filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-000621.mp3,she decided against it,2,0,,,,2.904,SHE DECIDED AGAINST IT
cv-valid-dev/sample-000622.mp3,maybe these desert birds could explain to him the meaning of love without ownership,3,0,teens,female,us,6.84,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP
cv-valid-dev/sample-000623.mp3,i got doctor bills to pay,1,0,twenties,male,us,3.216,A GON DOCTOR BULLSPE
cv-valid-dev/sample-000624.mp3,dusk was falling as the boy arrived with his herd at an abandoned church,1,0,teens,male,australia,5.688,DUSK WAS FALLING AS THE BOY ARRIVED WITH HIS HERD AND ABANDONED CHURCH
cv-valid-dev/sample-000625.mp3,i've been all over town,2,0,fourties,female,us,2.976,I'VE BEEN ALL OVER TOWN
cv-valid-dev/sample-000626.mp3,let me see it,2,0,fifties,female,australia,2.304,LET ME HER EI
cv-valid-dev/sample-000627.mp3,the boy was also saddened his friend was in pursuit of his destiny,1,0,,,,5.184,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY
cv-valid-dev/sample-000628.mp3,he told fatima that at their next meeting,3,0,fifties,male,us,4.008,HE TOLD FA TO MYLAT AT THEIR NEXT MEETING
cv-valid-dev/sample-000629.mp3,all things are one,1,0,fourties,female,us,2.496,ALL THINGS ARE ONE
cv-valid-dev/sample-000630.mp3,think i'll go home and see what the family is doing,2,0,thirties,male,us,6.696,THINK I'LL GO HOME AND SEE WHAT THE FEMERY IS DRINK
cv-valid-dev/sample-000631.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,1,0,fifties,male,us,6.696,THE NUBA CITY OF SUTA HAD GROWN FASTER THAN TANGER A BUSINESS HAD FALLEN OFF
cv-valid-dev/sample-000632.mp3,in those days very few of the people had any idea about astronomy,1,0,,,,3.888,IN THOSE DAYS LADY PERTETEPLE HAD ANYA IDELO ESTMOND
cv-valid-dev/sample-000633.mp3,i thought the unscrewing might be automatic,1,0,,,,4.416,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
cv-valid-dev/sample-000634.mp3,i found these one day in the fields,5,0,fifties,male,us,3.096,I FOUND THESE ONE DAY IN THE FIELDS
cv-valid-dev/sample-000635.mp3,my seven year resume gap is marked not drugs,2,1,,,,4.632,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
cv-valid-dev/sample-000636.mp3,so how will we name all these hurricanes,1,0,twenties,male,african,3.48,SO HOW WILL WE NAME ALL THESE HURRICANES
cv-valid-dev/sample-000637.mp3,you're worth your weight in gold,1,0,twenties,male,,2.544,YOU ARE WORTH YOUR WEIGHT AND GOLD
cv-valid-dev/sample-000638.mp3,you have been a real blessing to me,3,1,thirties,male,england,2.712,YOU HAVE BEEN A REAL BLESSING TO ME
cv-valid-dev/sample-000639.mp3,but he had to move on,3,0,sixties,female,canada,2.496,BUT HE HAD TO MOVE ON
cv-valid-dev/sample-000640.mp3,i'd like you to take me there if you can,1,0,,,,3.024,I'D LIKE YOU TO TAKE ME THERE IF YOU CAN
cv-valid-dev/sample-000641.mp3,are you sure you're comfortable,1,0,,,,6.816,ARE YOUE SURE YOU ARE COMFORTABLE
cv-valid-dev/sample-000642.mp3,what did she say,2,0,fourties,male,england,2.04,WHAT DID SHE SAY
cv-valid-dev/sample-000643.mp3,the review of related methods is simple to understand and informative,2,0,,,,6.792,THE REVIEW OF RELATED METHODS IS SIMPLE TO UNDERSTAND AND INFORMATIVE
cv-valid-dev/sample-000644.mp3,the boy began again to read his book but he was no longer able to concentrate,1,0,,male,england,4.632,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE
cv-valid-dev/sample-000645.mp3,and one or two persons were returning,2,1,,,,4.824,AND ONE OR TWO PERSONS WERE RETURNING
cv-valid-dev/sample-000646.mp3,maybe we'd better ask someone the boy suggested,7,0,,,,8.424,MAYBE WE'D BETTER ASK SOME ONE THE BOY SUGGESTED
cv-valid-dev/sample-000647.mp3,mecca is a lot farther away than the pyramids,4,0,,,,3.84,MECCA IS A LOT FURTHER WAY THAN THE PYRAMIDS
cv-valid-dev/sample-000648.mp3,they blow across the world without a birthplace and with no place to die,3,0,,,,6.984,THEY BLOW ACROSS THE WORLD WITHOUT A BIRTH PLACE AND WITH NO PLACE TO DIE
cv-valid-dev/sample-000649.mp3,they become the soul o f the world,1,0,thirties,male,canada,3.072,THEY BECOME THE SOUL OF THE WORLD
cv-valid-dev/sample-000650.mp3,they reminded him of the old man,2,1,,,,5.496,THEY WERE MYHAME OF THE OLD MAR
cv-valid-dev/sample-000651.mp3,i thought the unscrewing might be automatic,1,0,,,,5.712,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
cv-valid-dev/sample-000652.mp3,the pixel probabilities are conditioned on the model state,1,0,sixties,male,england,4.32,THE PIXSALL PROBABILITIES ARE CONDITIONED ON THE MODEL STATE
cv-valid-dev/sample-000653.mp3,the navy's going to fly father home this afternoon,1,0,thirties,male,england,3.936,THE NAVY IS GOING TO FLY FARTHER HOME THIS AFTERNOON
cv-valid-dev/sample-000654.mp3,it doesn't matter he said to his sheep,2,0,,,,3.144,IT DOESN'T MATTER HE SAID TO HIS SHEEP
cv-valid-dev/sample-000655.mp3,his eyes filled with tears as he spoke of the prophet,3,0,thirties,male,us,4.8,HIS EYES FILLED WITH TEARS AS HE SPOKE OF THE PROPHET
cv-valid-dev/sample-000656.mp3,it spread through the planet's atmosphere and obscured its more familiar features,5,0,twenties,male,us,5.424,THAT SPREAD THROUGH THE PLAMA'S ATMOSPHERED AN OBSCURELYMORE FAMILIAR FEATURES
cv-valid-dev/sample-000657.mp3,it's called the principle of favorability beginner's luck,3,0,,,,4.08,IS CALLED THE PRINCIPLE OF FAVORABILITY BEGIN AS LACK
cv-valid-dev/sample-000658.mp3,the trees swayed uniformly in the breeze,3,0,thirties,male,england,3.12,THE TREES SWAYED UNIFORMLY IN THE BREEZE
cv-valid-dev/sample-000659.mp3,hundreds of observers saw the flame that night and the night after,3,0,,,,4.224,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
cv-valid-dev/sample-000660.mp3,henderson went into the railway station to telegraph the news to london,1,0,,,,6.024,HENDERSON WENT IN TO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
cv-valid-dev/sample-000661.mp3,i'm an old superstitious arab and i believe in our proverbs,4,1,,,,7.752,I AM AN OWN SUPERSTITIOUS ARAB IN A BELIEV IN OUR PROVITS
cv-valid-dev/sample-000662.mp3,it's even higher than this,1,0,,,,2.544,IT'S EVEN HIGHER THAN THIS
cv-valid-dev/sample-000663.mp3,the boy said nothing,2,0,,,,3.984,THE BOY SAID NOTHING
cv-valid-dev/sample-000664.mp3,raisins are delicious,1,0,,,,2.856,RAISINS ARE DELICIOUS
cv-valid-dev/sample-000665.mp3,add run rudolph run to my rockin' playlist,1,0,,,,4.704,HAD RUN RUD OFF RUN TO MY ROCKIN PLAGE
cv-valid-dev/sample-000666.mp3,when the pan had cooled the monk and the boy looked at it dazzled,1,0,teens,male,us,3.768,WHEN THE PAN HAD COOLED THE MONK AND THE BOY LOOKED AT IT DAZZLED
cv-valid-dev/sample-000667.mp3,you'd better get your friends,2,0,thirties,male,england,2.232,YOU'D BETTER GET YOUR FRIENDS
cv-valid-dev/sample-000668.mp3,and now it was only four days before he would be back in that same village,1,0,twenties,male,us,4.656,NOW IT WAS ONLY FOUR DAYS BEFORE HE WOULD BE BACK IN THAT SAME VILLAGE
cv-valid-dev/sample-000669.mp3,i believe what she said,1,0,,,,2.52,I BELIEVE WHAT SHE SAID
cv-valid-dev/sample-000670.mp3,the old man leafed through the book and fell to reading a page he came to,2,0,,,,5.352,THE OLD MAN LEAFED IN THE BOOK AND FELL TO READING A PAGE HE CAME TO
cv-valid-dev/sample-000671.mp3,maybe these desert birds could explain to him the meaning of love without ownership,3,0,twenties,male,us,6.0,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP
cv-valid-dev/sample-000672.mp3,you gave them everything i had the boy said,3,0,,,,3.672,YOU GAVE THEM EVERYTHING I HAD THE BOY SAID
cv-valid-dev/sample-000673.mp3,bill decided that management should know about this incident,1,0,thirties,male,australia,3.528,BHEYWIR DECIDED THAT MANAGEMENT SHOULD KNOW ABOUT THIS INCIDET
cv-valid-dev/sample-000674.mp3,i had to test your courage the stranger said,1,0,,,,6.144,IY HAD TO TEST YOUR COURAGE THE STRANGER SAID
cv-valid-dev/sample-000675.mp3,i haven't any watch,1,0,,,,3.048,I HAVEN'T ANY WATCH
cv-valid-dev/sample-000676.mp3,it's late in the evening a perfect time for coffee,1,0,,,,3.216,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
cv-valid-dev/sample-000677.mp3,that baker he said to himself without completing the thought,2,0,,,,7.128,THE BAKER HE SAID TO HIMSELF WITHOUT COMPLAITING THE THOE
cv-valid-dev/sample-000678.mp3,who engineered this getaway,1,0,seventies,male,england,8.064,CLOSER ENGINEER TO THIS GATAWAY
cv-valid-dev/sample-000679.mp3,when i first reached through to it i thought the soul of the world was perfect,2,0,,,,4.992,WHEN I FIRST REACHED THREE TO IT I THOUGHT THE SOUL OF THE WORLD WAS PERFECT
cv-valid-dev/sample-000680.mp3,i'm proud of you,2,0,,,,1.176,I'M PROUD OF YOU
cv-valid-dev/sample-000681.mp3,yet it was a little too large for assurance,11,1,,,,4.224,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-dev/sample-000682.mp3,you'll weaken when you see that little jezebel,2,0,fourties,female,us,2.856,YOU'LL WEAKEN WHEN YOU SEE THAT LITTLE JESEVEL
cv-valid-dev/sample-000683.mp3,the englishman's eyes lit up,2,0,,,,3.384,THE ENGLISHMAN'S EYES LIT UP
cv-valid-dev/sample-000684.mp3,and that's where the power of love comes in,2,0,,,,2.712,AND THAT'S WHY THE POWER OF LOVE COMES IN
cv-valid-dev/sample-000685.mp3,however the article is written poorly and incomprehensibly,1,0,,,,6.144,HOWEVER THE ARTICLE IS WRITTEN POORLY AND INCOMPREHENSIBLY
cv-valid-dev/sample-000686.mp3,they just won't let anybody talk politics to them,1,0,fifties,male,us,4.344,THEY JUST WON'T LET ANYBODY TALK POLITICS TO THEM
cv-valid-dev/sample-000687.mp3,but i'll make you and maria a business proposition,3,0,,,,3.696,BUT I'LL MAKE YOU A MARIA A BUSINESS PROPOSITION
cv-valid-dev/sample-000688.mp3,not that i was listening but i noticed that you sounded really stressed when you were explaining the situation to him,1,0,,,,8.664,NOT THAT I WAS LISTENING BUT I NOTICED THAT YOU SOUNDED REALLY STRESSED WHEN YOU WERE EXPLAINING THE SITUATION TO HIM
cv-valid-dev/sample-000689.mp3,when he reached the top of the dune his heart leapt,2,0,,,,5.016,WHEN HE REACHED THE TOP OF THE DOUNE HIS HEART LEAPT
cv-valid-dev/sample-000690.mp3,i'm sending it over with beth,1,0,,,,1.704,AND SENDING IT OVER AT BATH
cv-valid-dev/sample-000691.mp3,it must have fallen while i was sitting over there,2,0,,,,5.136,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
cv-valid-dev/sample-000692.mp3,help me the boy said,1,0,,,,3.456,HELP ME THE BOY SAID
cv-valid-dev/sample-000693.mp3,they'll take care of it,1,0,,,,1.56,I'LL TAKE CARE OF IT
cv-valid-dev/sample-000694.mp3,help me the boy said,3,0,fourties,male,england,5.208,HELP ME THE BOY SAID
cv-valid-dev/sample-000695.mp3,there were just drawings coded instructions and obscure texts,2,0,teens,male,england,4.944,THEY WERE JUST DRIWING CODED ITS DUCTIONS AND OPTUR TEXT
cv-valid-dev/sample-000696.mp3,it left a greenish streak that glowed for some seconds,4,1,,,,4.872,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
cv-valid-dev/sample-000697.mp3,he had been so far away that his face wasn't even visible,4,1,,,,4.824,HE HAD BEEN SO FAR AWAY THAT HIS FACE WASN'T IS EVEN WIS
cv-valid-dev/sample-000698.mp3,do you know what you're going to do,1,0,,,,4.704,DO YOU KNOW WHAT YOU ARE GOING TO DO
cv-valid-dev/sample-000699.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,seventies,male,australia,6.264,I FOUND A LITTLE CRAD OF ABOUT TWENTY PAPLS SURROUNDING THE HUGE HOWEL
cv-valid-dev/sample-000700.mp3,or a man into the wind,3,0,twenties,male,african,2.664,OR A MAN INTO THE WIND
cv-valid-dev/sample-000701.mp3,there is no letter,2,0,,,,1.776,THERE IS NO LETTER
cv-valid-dev/sample-000702.mp3,he hoped that it would be someone as capable as his previous apprentice,2,0,fifties,female,us,3.888,HE HOPED THAT IT WOULD BE SOME ONES CAPABLE AS HIS PREVIOUS APPRENTICE
cv-valid-dev/sample-000703.mp3,afraid it might rain,1,0,,,,3.288,AFRAID IT MIGHT REIGN
cv-valid-dev/sample-000704.mp3,it was dropping off in flakes and raining down on the sand,1,0,,,,4.656,IT WAS TWOPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
cv-valid-dev/sample-000705.mp3,i turned and as i did so the screw must have fallen out,1,0,,,,5.112,I TURNED AND AS I DID SO THE SCREW MUST HAVE FALLEN OUT
cv-valid-dev/sample-000706.mp3,there is no wine in this country the young man said,4,0,twenties,female,england,4.008,THERE IS NO WINE IN THIS COUNTRY THE YOUNG MAN SAID
cv-valid-dev/sample-000707.mp3,its lower end was still embedded,6,0,,,,2.448,ITS LOWER END WAS STILL IMBEDDED
cv-valid-dev/sample-000708.mp3,none of what the old man was saying made much sense to the boy,1,0,,,,10.128,NONE OF WHAT THE OLD MAN WAS SAYING MADE MUCH SENSE TO THE BOY
cv-valid-dev/sample-000709.mp3,as he did so he talked with the monk about the tribal wars,2,0,,,,5.616,AZ HE DID SO HE TOKET WITH THE MONK ABOUT THE TRYBO WARS
cv-valid-dev/sample-000710.mp3,his nutrition consisted almost entirely of cereals,1,0,fifties,female,indian,4.464,THIS NUTRITION CONSISTED ALMOST ENTIRELY OF SERI
cv-valid-dev/sample-000711.mp3,i thought the unscrewing might be automatic,3,0,,,,4.224,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
cv-valid-dev/sample-000712.mp3,it's easy and yet i've never done it before he thought,2,0,fifties,male,canada,3.456,IT'S EASY AND YET I'VE NEVER DONE IT BEFORE HE THOUGHT
cv-valid-dev/sample-000713.mp3,we don't have to give up our club,1,0,,,,2.808,WE DON'T HAVE TO GIVE UP OUR CLUB
cv-valid-dev/sample-000714.mp3,where did he keep his money,1,0,twenties,male,us,2.856,WHERE DID HE GIVE HIS MONEY
cv-valid-dev/sample-000715.mp3,you have to cross the entire sahara desert said the young man,1,0,,,,8.808,YOU HAVE TO CROSS THE INTAIL SAHARA DESERT SAID THE YOUNG MAN
cv-valid-dev/sample-000716.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,4,2,teens,male,us,6.912,ABSOLUTELY DESPICABLE THAT GINGER BRED MAN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FOYAGE
cv-valid-dev/sample-000717.mp3,at once he connected the two incidents,6,3,thirties,male,australia,1.896,AT ONCE HE CONNECTED TOINCIDENTS
cv-valid-dev/sample-000718.mp3,there was no other baggage,2,0,,,,2.064,THERE WAS NO OTHER BAGAGE
cv-valid-dev/sample-000719.mp3,hires two personal trainers and make one of them train the other one,2,1,thirties,male,us,6.936,HIGH AS TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
cv-valid-dev/sample-000720.mp3,it was bunched up and he had hardly thought of it for a long time,2,1,thirties,male,us,5.136,IT WAS BUNCHED UP AND HE HAD HARDLY THOUGHT OF IT FOR A LONG TIME
cv-valid-dev/sample-000721.mp3,it was an element of her sexuality,2,0,fourties,male,england,3.024,IT WAS AN ELEMENT OF HER SEXUALITY
cv-valid-dev/sample-000722.mp3,it's practically up there now,1,0,,,,3.216,IT'S PRACTICALLY UP THERE NOW
cv-valid-dev/sample-000723.mp3,i'll call the police,1,0,,,,2.568,I WILL CALL THE POLICE
cv-valid-dev/sample-000724.mp3,you're in luck you two the fat arab said,1,0,thirties,male,,3.576,YOU ARE UNLUCKY TOO THE FED HARAB SAID
cv-valid-dev/sample-000725.mp3,the camel driver though seemed not to be very concerned with the threat of war,2,1,,,,7.176,THE CAMO DRIVER THOUGH SEEMED NOT TO BE VARY CONCERNED WITH THE THREAT OF WAR
cv-valid-dev/sample-000726.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,female,us,4.824,HE PUT A SIGN OF THE DOOR AND THEY WENT TO A SMALL CAFE NEAR BY
cv-valid-dev/sample-000727.mp3,now i can see that it hasn't been too bad,3,0,,,,5.424,NO I CAN SEE THAT IT HASN'T BEEN TOO BAD
cv-valid-dev/sample-000728.mp3,then what does she want with you,3,0,fifties,female,,3.192,THEN WHAT DOES SHE WANT WITH YOU
cv-valid-dev/sample-000729.mp3,the wind has many names,3,0,seventies,male,australia,3.648,THE WIND HAS MANY NAMES
cv-valid-dev/sample-000730.mp3,the dead soldiers were replaced by others and life went on,2,1,thirties,male,,4.296,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON
cv-valid-dev/sample-000731.mp3,please don't cry,2,0,teens,male,us,1.824,PLEASE NO CRY
cv-valid-dev/sample-000732.mp3,show me where there is life out in the desert,3,0,,,,3.0,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT
cv-valid-dev/sample-000733.mp3,raisins are delicious,2,0,twenties,male,,2.688,RAISINS ARE DELICIOUS
cv-valid-dev/sample-000734.mp3,the sheep will get used to my not being there too the boy thought,3,0,,,,4.08,THE SHEEP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT
cv-valid-dev/sample-000735.mp3,the boy knew and was now working toward it,7,1,,male,us,3.384,THE BOY KNEW AND WAS NOW WORKING TO WORDIT
cv-valid-dev/sample-000736.mp3,with every day that passed the boy's heart became more and more silent,1,0,,,,5.688,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT
cv-valid-dev/sample-000737.mp3,as he did so he talked with the monk about the tribal wars,6,0,,,,4.56,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS
cv-valid-dev/sample-000738.mp3,maggie and uncle kenny sold war bonds,2,0,,,,3.024,MAGGIE AND UNCLE KENNY SOLD WALBONS
cv-valid-dev/sample-000739.mp3,there was a time when for me a camel's whinnying was nothing more than whinnying,6,2,,,,9.48,THERE WAS A TIME WHEN FOR ME A CAMEL'S WINNYING WAS NOTHING MORE THAN WINNYING
cv-valid-dev/sample-000740.mp3,some of the grey ash was falling off the circular edge,2,0,thirties,male,canada,4.632,SOME OF THE GRAY ASH WAS FALLING OF THE CIRCULAR EDGE
cv-valid-dev/sample-000741.mp3,i'll return just as your father came back to your mother he said,3,0,,,,5.496,I RETURN JUST AS YOUR FATHER CAME BACK TO YOUR MAZAK HE SAID
cv-valid-dev/sample-000742.mp3,he'll be ready on time,1,0,twenties,female,,2.208,HE'LL BUREAD IT ON TIME
cv-valid-dev/sample-000743.mp3,footprints of mud and clay were on the floor,1,0,,,,4.68,FOOTPRINTS OF MUD AND CLAY WERE ON THE FLOOR
cv-valid-dev/sample-000744.mp3,the alchemist followed as the boy's horse ran for almost half an hour,4,0,,,,8.064,THE ALCHIMIST FOLLOWED AS ZEBOISE HORSE RAN FOR ALMOST HALF AN HOUR
cv-valid-dev/sample-000745.mp3,but you've got to leave me alone,1,0,sixties,female,us,4.2,BUT YOU'VE GOT TO LEAVE ME ALONE
cv-valid-dev/sample-000746.mp3,exactly answered the alchemist,2,0,twenties,female,,3.096,EXACTLY ANSWERED THE ALCHEMIST
cv-valid-dev/sample-000747.mp3,you wanna take this outside,1,0,twenties,male,us,3.384,YOU WANT TO TAKE THE STEPSIDE
cv-valid-dev/sample-000748.mp3,all you've got to do is talk to him,2,0,twenties,female,us,2.304,ALL YOU'VE GOT TO DO IS TALK TO HIM
cv-valid-dev/sample-000749.mp3,it seemed such a little thing so bright and small and still,2,1,,,,5.16,IT SEEMED SUCH A LITTLE THING SALL BRIGHT AND SMALL AND STILL
cv-valid-dev/sample-000750.mp3,the world speaks many languages the boy thought,1,0,fifties,female,us,2.856,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT
cv-valid-dev/sample-000751.mp3,this is for you he said holding one of the parts out to the monk,1,0,,,,5.4,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT OF THE MONK
cv-valid-dev/sample-000752.mp3,i don't think it's very ethical reading other people's stuff,2,0,fifties,male,england,4.968,I DON'T THINK IT'S VERY ETHICAL READING OTHER PEOPLE'S STUFF
cv-valid-dev/sample-000753.mp3,i promised that i would make my own decisions he said to himself,4,0,thirties,male,,4.44,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
cv-valid-dev/sample-000754.mp3,i would bury it in the garden,1,0,,,,3.816,I WOULD BURY IT IN THE GARDEN
cv-valid-dev/sample-000755.mp3,can i see blood orgy of the leather girls at a movie house,1,0,fifties,male,england,4.656,CAN I SEE BLOOD ORGIER OF THE LEATHER GIRLS AT A MOVIE HOUSE
cv-valid-dev/sample-000756.mp3,the boy continued to listen to his heart as they crossed the desert,2,1,,,,4.008,IBOT CONTINUED TO LEASING TO HIS HEART AS HE CROSSED THE DESERT
cv-valid-dev/sample-000757.mp3,i could just publish my code but that wouldn't reveal all the little lessons i learned along the way,2,0,,,,6.264,I COULD JUST PUBLISH MY COTE BUT THAT WOUNT REVEAL ALL THE LITTLE LESSONS I LEARNED ALONG THE WAY
cv-valid-dev/sample-000758.mp3,i hope some of the lines make you smile,1,0,thirties,male,us,3.216,I HOPE SOME OF THE LINES MAKE YOU SMILE
cv-valid-dev/sample-000759.mp3,they formed heaps that are visible a mile and a half away,4,0,fourties,female,us,5.904,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND HALF AWAY
cv-valid-dev/sample-000760.mp3,show me some gratitude,1,0,twenties,male,us,2.976,SHOW ME SOME GRATITUDE
cv-valid-dev/sample-000761.mp3,prefetching is used to avoid cache misses,1,0,twenties,male,,3.456,BREFETCHING IS USED TO AVOID CASH MISSES
cv-valid-dev/sample-000762.mp3,the boy saw a man appear behind the counter,4,0,thirties,male,,4.008,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER
cv-valid-dev/sample-000763.mp3,but would you mind telling me who goes out,1,0,thirties,male,scotland,3.024,BUT WILL YOU MAIN TELLING ME WHO GOES OUT
cv-valid-dev/sample-000764.mp3,everyone seemed very excited,6,0,fourties,male,us,3.264,EVERY ONE SEEMED VERY EXCITED
cv-valid-dev/sample-000765.mp3,there was very little talking,1,0,,,,2.544,THERE WAS VERY LITTLE TALKING
cv-valid-dev/sample-000766.mp3,let's go and have some lunch said the crystal merchant,6,0,twenties,male,england,4.104,LET'S GO AND HAVE SOME LUNCH SAID THE CRYSTAL MERCHANT
cv-valid-dev/sample-000767.mp3,from where he sat he could observe the plaza,2,0,,,,5.976,FROM WHERE HE SAT HE COULD OBSERVE THE PLAZA
cv-valid-dev/sample-000768.mp3,he spent the entire morning observing the infrequent comings and goings in the street,1,0,,,,5.784,HE SPENT THE ENTIRE MORNING OBSERVING THE INFREQUENT COMINGS AND GOINGS IN THE STREET
cv-valid-dev/sample-000769.mp3,a monk dressed in black came to the gates,1,0,,,,2.856,AMON TRESTIN BLACK CAME TO THE GATES
cv-valid-dev/sample-000770.mp3,and ask for a glass of wine for me,1,0,,,,4.176,AND ASK FOR A GLASS OF WINE FOR ME
cv-valid-dev/sample-000771.mp3,the men fell into an animated discussion,1,0,seventies,male,england,4.104,THE MEN FELL INTO AN ANIMATED DISCUSSION
cv-valid-dev/sample-000772.mp3,you have enough gold to buy many sheep and many camels,1,0,,,,3.408,YOU HAVE ENOUGH GOLD TO BUY MANY SHEEP AND MANY CAMELS
cv-valid-dev/sample-000773.mp3,this desert was once a sea he said,1,0,,,,3.696,THIS DESERT WAS ONTE A SEE HE SAID
cv-valid-dev/sample-000774.mp3,i wished i had a light to smoke by,2,0,,,,5.496,I WISHED I HAD A LATE TOY SMOKE BY
cv-valid-dev/sample-000775.mp3,it must have fallen while i was sitting over there,2,1,,,,5.04,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
cv-valid-dev/sample-000776.mp3,now i can see that it hasn't been too bad,1,0,,,,5.256,NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD
cv-valid-dev/sample-000777.mp3,my mother just called you,1,0,,,,2.4,MY MOTHER JUST CALLED YOU
cv-valid-dev/sample-000778.mp3,hires two personal trainers and make one of them train the other one,8,0,,,,4.824,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
cv-valid-dev/sample-000779.mp3,well i'd like to see their land and see how they live said his son,1,0,,,,5.976,WELL I'D LIKE TO SEE THE LAND AND SEE HOW THEY LIVE SAID HIS SON
cv-valid-dev/sample-000780.mp3,it's a simple story,2,0,thirties,female,england,2.136,ERE'S A SIMPLE STORY
cv-valid-dev/sample-000781.mp3,i shall make us some ice cubes,1,0,,,,4.896,I SHALL MAKE US SOME ICE CUBES
cv-valid-dev/sample-000782.mp3,that's almost a hundred dollars a week,1,0,fifties,female,australia,3.504,ITS ALMENT BEHIND HI DOG SAD HE
cv-valid-dev/sample-000783.mp3,but the boy was quiet,3,0,,,,3.72,BUT THE BOY WAS QUIET
cv-valid-dev/sample-000784.mp3,the englishman vanished too gone to find the alchemist,2,1,twenties,male,,5.64,THE INGLESHMAN VENISHED TOO YOU AN TO FIND THE ARCHEMIST
cv-valid-dev/sample-000785.mp3,i'm hunting with my falcon the alchemist answered,2,1,seventies,male,england,5.064,I AM HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED
cv-valid-dev/sample-000786.mp3,and i'm certain you'll find it the alchemist said,1,0,,,,4.752,ANDI AM CERTAIN YOU'LL FIND IT THE ARCHYMIST SAID
cv-valid-dev/sample-000787.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,teens,female,us,6.72,ONE CAN IMAGINE THESE TWO GABADUT SAN ONEIN UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-dev/sample-000788.mp3,nobody knew who malcolm was,2,0,,,,3.984,NOBODY KNEW WHO MARCOM WAS
cv-valid-dev/sample-000789.mp3,the italian got her words mixed up,1,0,twenties,male,us,4.224,THE ITALIAN GOT HER WORDS MIXED UP
cv-valid-dev/sample-000790.mp3,and find out where the nearest telegraph office is,1,0,thirties,male,australia,3.216,AND FIND OUT WHERE THE NEAREST TELEGRAPH OFFICE IS
cv-valid-dev/sample-000791.mp3,i always have been,1,0,thirties,female,us,2.064,I ALWAYS HAVE BEEN
cv-valid-dev/sample-000792.mp3,of course this only reduces the severity of the problem,1,0,fifties,female,us,4.584,OF COURSE THIS ONLY REDUCES THE SEVERITY OF THE PROBLEM
cv-valid-dev/sample-000793.mp3,then why do you suppose he hasn't at least called up,2,0,twenties,male,us,4.176,THEN WHY DO YOU SUPPOSE HE HASN'T AT LEAST CALLED UP
cv-valid-dev/sample-000794.mp3,i'm already used to the way things are,7,1,thirties,male,england,3.216,I'M ALREADY USE TO THE WAY THINGS AH
cv-valid-dev/sample-000795.mp3,the process of encrypting the hash value of a message is called digital signature,1,0,,,,7.776,THE PROCESS OF INCRIPTING THE HASHBELLUE OF A MASSACH IS CALLED DITITAL SIGNATURE
